seed,stars,shape,phases,checkpoint_phase,empires_count,independent_count,leader_pct,dark_age_count,avg_empire_size,peak_pct,peak_phase,phases_to_30pct,phases_to_50pct,longest_run50,longest_run40,longest_run30,first_collapse_phase,collapse_depth,collapse_speed,post_collapse_recovery,avg_independent_count,final_leader_pct
1771415222623,200,cluster,2000,50,9,24,10.00,0,2.9,64.00,764,2,732,14,48,220,430,10.00,1,64.00,31,54.00
1771415222623,200,cluster,2000,100,7,20,24.00,1,4.3,64.00,764,2,732,14,48,220,430,10.00,1,64.00,31,54.00
1771415222623,200,cluster,2000,200,3,34,14.00,3,5.3,64.00,764,2,732,14,48,220,430,10.00,1,64.00,31,54.00
1771415222623,200,cluster,2000,300,2,45,6.00,2,2.5,64.00,764,2,732,14,48,220,430,10.00,1,64.00,31,54.00
1771415222623,200,cluster,2000,400,5,38,6.00,5,2.4,64.00,764,2,732,14,48,220,430,10.00,1,64.00,31,54.00
1771415222623,200,cluster,2000,500,5,29,26.00,3,4.2,64.00,764,2,732,14,48,220,430,10.00,1,64.00,31,54.00
1771415222623,200,cluster,2000,750,1,21,58.00,0,29,64.00,764,2,732,14,48,220,430,10.00,1,64.00,31,54.00
1771415222623,200,cluster,2000,1000,1,41,18.00,1,9,64.00,764,2,732,14,48,220,430,10.00,1,64.00,31,54.00
1771415222623,200,cluster,2000,1500,2,31,32.00,1,9.5,64.00,764,2,732,14,48,220,430,10.00,1,64.00,31,54.00
1771415222623,200,cluster,2000,2000,3,18,54.00,1,10.7,64.00,764,2,732,14,48,220,430,10.00,1,64.00,31,54.00
42,120,spiral,2000,50,5,10,20.00,1,4,86.67,641,6,55,44,64,111,422,0.00,39,86.67,17.3,30.00
42,120,spiral,2000,100,5,11,26.67,0,3.8,86.67,641,6,55,44,64,111,422,0.00,39,86.67,17.3,30.00
42,120,spiral,2000,200,5,18,13.33,4,2.4,86.67,641,6,55,44,64,111,422,0.00,39,86.67,17.3,30.00
42,120,spiral,2000,300,3,24,6.67,2,2,86.67,641,6,55,44,64,111,422,0.00,39,86.67,17.3,30.00
42,120,spiral,2000,400,2,16,40.00,1,7,86.67,641,6,55,44,64,111,422,0.00,39,86.67,17.3,30.00
42,120,spiral,2000,500,1,14,53.33,0,16,86.67,641,6,55,44,64,111,422,0.00,39,86.67,17.3,30.00
42,120,spiral,2000,750,1,18,40.00,0,12,86.67,641,6,55,44,64,111,422,0.00,39,86.67,17.3,30.00
42,120,spiral,2000,1000,3,14,36.67,3,5.3,86.67,641,6,55,44,64,111,422,0.00,39,86.67,17.3,30.00
42,120,spiral,2000,1500,1,13,56.67,0,17,86.67,641,6,55,44,64,111,422,0.00,39,86.67,17.3,30.00
42,120,spiral,2000,2000,2,19,30.00,1,5.5,86.67,641,6,55,44,64,111,422,0.00,39,86.67,17.3,30.00
12345,200,cluster,2000,50,5,22,20.00,1,5.6,72.00,1585,75,685,42,162,171,213,4.00,18,72.00,29.3,48.00
12345,200,cluster,2000,100,5,14,22.00,0,7.2,72.00,1585,75,685,42,162,171,213,4.00,18,72.00,29.3,48.00
12345,200,cluster,2000,200,1,35,30.00,0,15,72.00,1585,75,685,42,162,171,213,4.00,18,72.00,29.3,48.00
12345,200,cluster,2000,300,4,38,8.00,4,3,72.00,1585,75,685,42,162,171,213,4.00,18,72.00,29.3,48.00
12345,200,cluster,2000,400,4,27,30.00,2,5.8,72.00,1585,75,685,42,162,171,213,4.00,18,72.00,29.3,48.00
12345,200,cluster,2000,500,3,36,16.00,2,4.7,72.00,1585,75,685,42,162,171,213,4.00,18,72.00,29.3,48.00
12345,200,cluster,2000,750,3,21,30.00,2,9.7,72.00,1585,75,685,42,162,171,213,4.00,18,72.00,29.3,48.00
12345,200,cluster,2000,1000,1,27,46.00,1,23,72.00,1585,75,685,42,162,171,213,4.00,18,72.00,29.3,48.00
12345,200,cluster,2000,1500,4,24,40.00,3,6.5,72.00,1585,75,685,42,162,171,213,4.00,18,72.00,29.3,48.00
12345,200,cluster,2000,2000,2,23,48.00,1,13.5,72.00,1585,75,685,42,162,171,213,4.00,18,72.00,29.3,48.00
7777,200,cluster,2000,50,6,17,32.00,2,5.5,66.00,1148,3,882,60,69,190,886,6.00,19,66.00,31,40.00
7777,200,cluster,2000,100,4,22,22.00,0,7,66.00,1148,3,882,60,69,190,886,6.00,19,66.00,31,40.00
7777,200,cluster,2000,200,6,33,12.00,5,2.8,66.00,1148,3,882,60,69,190,886,6.00,19,66.00,31,40.00
7777,200,cluster,2000,300,5,34,14.00,4,3.2,66.00,1148,3,882,60,69,190,886,6.00,19,66.00,31,40.00
7777,200,cluster,2000,400,4,38,10.00,3,3,66.00,1148,3,882,60,69,190,886,6.00,19,66.00,31,40.00
7777,200,cluster,2000,500,3,34,24.00,2,5.3,66.00,1148,3,882,60,69,190,886,6.00,19,66.00,31,40.00
7777,200,cluster,2000,750,6,30,20.00,6,3.3,66.00,1148,3,882,60,69,190,886,6.00,19,66.00,31,40.00
7777,200,cluster,2000,1000,3,29,28.00,2,7,66.00,1148,3,882,60,69,190,886,6.00,19,66.00,31,40.00
7777,200,cluster,2000,1500,2,26,28.00,1,12,66.00,1148,3,882,60,69,190,886,6.00,19,66.00,31,40.00
7777,200,cluster,2000,2000,3,26,40.00,2,8,66.00,1148,3,882,60,69,190,886,6.00,19,66.00,31,40.00
999,200,cluster,2000,50,5,32,12.00,0,3.6,58.00,961,3,881,27,40,60,881,24.00,46,58.00,35.7,18.00
999,200,cluster,2000,100,10,16,14.00,2,3.4,58.00,961,3,881,27,40,60,881,24.00,46,58.00,35.7,18.00
999,200,cluster,2000,200,4,38,8.00,4,3,58.00,961,3,881,27,40,60,881,24.00,46,58.00,35.7,18.00
999,200,cluster,2000,300,3,36,20.00,2,4.7,58.00,961,3,881,27,40,60,881,24.00,46,58.00,35.7,18.00
999,200,cluster,2000,400,5,36,8.00,5,2.8,58.00,961,3,881,27,40,60,881,24.00,46,58.00,35.7,18.00
999,200,cluster,2000,500,3,42,6.00,3,2.7,58.00,961,3,881,27,40,60,881,24.00,46,58.00,35.7,18.00
999,200,cluster,2000,750,2,28,40.00,1,11,58.00,961,3,881,27,40,60,881,24.00,46,58.00,35.7,18.00
999,200,cluster,2000,1000,3,25,26.00,3,8.3,58.00,961,3,881,27,40,60,881,24.00,46,58.00,35.7,18.00
999,200,cluster,2000,1500,4,38,12.00,3,3,58.00,961,3,881,27,40,60,881,24.00,46,58.00,35.7,18.00
999,200,cluster,2000,2000,6,29,18.00,5,3.5,58.00,961,3,881,27,40,60,881,24.00,46,58.00,35.7,18.00
